-0.15251428470505,-0.18029361562023996,-0.2118255472230209,-0.2465826376014246,-0.2825632710938035,-0.31709654402920695,-0.347598834136151,-0.3718224932696922,-0.38775387388565796,-0.3935289206511504
-0.18029361562023996,-0.2118255472230209,-0.2465826376014246,-0.2825632710938035,-0.31709654402920695,-0.347598834136151,-0.3718224932696922,-0.38775387388565796,-0.3935289206511504,-0.3876169637856646
-0.2118255472230209,-0.2465826376014246,-0.2825632710938035,-0.31709654402920695,-0.347598834136151,-0.3718224932696922,-0.38775387388565796,-0.3935289206511504,-0.3876169637856646,-0.3692942229244387
-0.2465826376014246,-0.2825632710938035,-0.31709654402920695,-0.347598834136151,-0.3718224932696922,-0.38775387388565796,-0.3935289206511504,-0.3876169637856646,-0.3692942229244387,-0.33913333648140165
-0.2825632710938035,-0.31709654402920695,-0.347598834136151,-0.3718224932696922,-0.38775387388565796,-0.3935289206511504,-0.3876169637856646,-0.3692942229244387,-0.33913333648140165,-0.29908343324659026
-0.31709654402920695,-0.347598834136151,-0.3718224932696922,-0.38775387388565796,-0.3935289206511504,-0.3876169637856646,-0.3692942229244387,-0.33913333648140165,-0.29908343324659026,-0.25197916878764953
-0.347598834136151,-0.3718224932696922,-0.38775387388565796,-0.3935289206511504,-0.3876169637856646,-0.3692942229244387,-0.33913333648140165,-0.29908343324659026,-0.25197916878764953,-0.20078286074942128
-0.3718224932696922,-0.38775387388565796,-0.3935289206511504,-0.3876169637856646,-0.3692942229244387,-0.33913333648140165,-0.29908343324659026,-0.25197916878764953,-0.20078286074942128,-0.1480169436059534
-0.38775387388565796,-0.3935289206511504,-0.3876169637856646,-0.3692942229244387,-0.33913333648140165,-0.29908343324659026,-0.25197916878764953,-0.20078286074942128,-0.1480169436059534,-0.09562406331036011
-0.3935289206511504,-0.3876169637856646,-0.3692942229244387,-0.33913333648140165,-0.29908343324659026,-0.25197916878764953,-0.20078286074942128,-0.1480169436059534,-0.09562406331036011,-0.04521518704702938
-0.3876169637856646,-0.3692942229244387,-0.33913333648140165,-0.29908343324659026,-0.25197916878764953,-0.20078286074942128,-0.1480169436059534,-0.09562406331036011,-0.04521518704702938,0.0015392774555846066
-0.3692942229244387,-0.33913333648140165,-0.29908343324659026,-0.25197916878764953,-0.20078286074942128,-0.1480169436059534,-0.09562406331036011,-0.04521518704702938,0.0015392774555846066,0.04277034005185062
-0.33913333648140165,-0.29908343324659026,-0.25197916878764953,-0.20078286074942128,-0.1480169436059534,-0.09562406331036011,-0.04521518704702938,0.0015392774555846066,0.04277034005185062,0.07677884419230413
-0.29908343324659026,-0.25197916878764953,-0.20078286074942128,-0.1480169436059534,-0.09562406331036011,-0.04521518704702938,0.0015392774555846066,0.04277034005185062,0.07677884419230413,0.10263094795364083
-0.25197916878764953,-0.20078286074942128,-0.1480169436059534,-0.09562406331036011,-0.04521518704702938,0.0015392774555846066,0.04277034005185062,0.07677884419230413,0.10263094795364083,0.1204547977857752
-0.20078286074942128,-0.1480169436059534,-0.09562406331036011,-0.04521518704702938,0.0015392774555846066,0.04277034005185062,0.07677884419230413,0.10263094795364083,0.1204547977857752,0.13133110271942014
-0.1480169436059534,-0.09562406331036011,-0.04521518704702938,0.0015392774555846066,0.04277034005185062,0.07677884419230413,0.10263094795364083,0.1204547977857752,0.13133110271942014,0.13703668234473462
-0.09562406331036011,-0.04521518704702938,0.0015392774555846066,0.04277034005185062,0.07677884419230413,0.10263094795364083,0.1204547977857752,0.13133110271942014,0.13703668234473462,0.13982665894880292
-0.04521518704702938,0.0015392774555846066,0.04277034005185062,0.07677884419230413,0.10263094795364083,0.1204547977857752,0.13133110271942014,0.13703668234473462,0.13982665894880292,0.14223889169412768
0.0015392774555846066,0.04277034005185062,0.07677884419230413,0.10263094795364083,0.1204547977857752,0.13133110271942014,0.13703668234473462,0.13982665894880292,0.14223889169412768,0.14681339916853328
0.04277034005185062,0.07677884419230413,0.10263094795364083,0.1204547977857752,0.13133110271942014,0.13703668234473462,0.13982665894880292,0.14223889169412768,0.14681339916853328,0.15566077836322176
0.07677884419230413,0.10263094795364083,0.1204547977857752,0.13133110271942014,0.13703668234473462,0.13982665894880292,0.14223889169412768,0.14681339916853328,0.15566077836322176,0.16992031378601646
0.10263094795364083,0.1204547977857752,0.13133110271942014,0.13703668234473462,0.13982665894880292,0.14223889169412768,0.14681339916853328,0.15566077836322176,0.16992031378601646,0.18921274075904965
0.1204547977857752,0.13133110271942014,0.13703668234473462,0.13982665894880292,0.14223889169412768,0.14681339916853328,0.15566077836322176,0.16992031378601646,0.18921274075904965,0.21121218808183337
0.13133110271942014,0.13703668234473462,0.13982665894880292,0.14223889169412768,0.14681339916853328,0.15566077836322176,0.16992031378601646,0.18921274075904965,0.21121218808183337,0.231588794975499
0.13703668234473462,0.13982665894880292,0.14223889169412768,0.14681339916853328,0.15566077836322176,0.16992031378601646,0.18921274075904965,0.21121218808183337,0.231588794975499,0.24474805061863206
0.13982665894880292,0.14223889169412768,0.14681339916853328,0.15566077836322176,0.16992031378601646,0.18921274075904965,0.21121218808183337,0.231588794975499,0.24474805061863206,0.24552333135016666
0.14223889169412768,0.14681339916853328,0.15566077836322176,0.16992031378601646,0.18921274075904965,0.21121218808183337,0.231588794975499,0.24474805061863206,0.24552333135016666,0.2311025778154375
0.14681339916853328,0.15566077836322176,0.16992031378601646,0.18921274075904965,0.21121218808183337,0.231588794975499,0.24474805061863206,0.24552333135016666,0.2311025778154375,0.20194454355336888
0.15566077836322176,0.16992031378601646,0.18921274075904965,0.21121218808183337,0.231588794975499,0.24474805061863206,0.24552333135016666,0.2311025778154375,0.20194454355336888,0.16115571320361033
0.16992031378601646,0.18921274075904965,0.21121218808183337,0.231588794975499,0.24474805061863206,0.24552333135016666,0.2311025778154375,0.20194454355336888,0.16115571320361033,0.11301128900057363
0.18921274075904965,0.21121218808183337,0.231588794975499,0.24474805061863206,0.24552333135016666,0.2311025778154375,0.20194454355336888,0.16115571320361033,0.11301128900057363,0.06164969387414688
0.21121218808183337,0.231588794975499,0.24474805061863206,0.24552333135016666,0.2311025778154375,0.20194454355336888,0.16115571320361033,0.11301128900057363,0.06164969387414688,0.010383393281073088
0.231588794975499,0.24474805061863206,0.24552333135016666,0.2311025778154375,0.20194454355336888,0.16115571320361033,0.11301128900057363,0.06164969387414688,0.010383393281073088,-0.03850848299855808
0.24474805061863206,0.24552333135016666,0.2311025778154375,0.20194454355336888,0.16115571320361033,0.11301128900057363,0.06164969387414688,0.010383393281073088,-0.03850848299855808,-0.08376852857791588
0.24552333135016666,0.2311025778154375,0.20194454355336888,0.16115571320361033,0.11301128900057363,0.06164969387414688,0.010383393281073088,-0.03850848299855808,-0.08376852857791588,-0.12508215447817447
0.2311025778154375,0.20194454355336888,0.16115571320361033,0.11301128900057363,0.06164969387414688,0.010383393281073088,-0.03850848299855808,-0.08376852857791588,-0.12508215447817447,-0.16295324797302893
0.20194454355336888,0.16115571320361033,0.11301128900057363,0.06164969387414688,0.010383393281073088,-0.03850848299855808,-0.08376852857791588,-0.12508215447817447,-0.16295324797302893,-0.19847818326147865
0.16115571320361033,0.11301128900057363,0.06164969387414688,0.010383393281073088,-0.03850848299855808,-0.08376852857791588,-0.12508215447817447,-0.16295324797302893,-0.19847818326147865,-0.23296533536778344
0.11301128900057363,0.06164969387414688,0.010383393281073088,-0.03850848299855808,-0.08376852857791588,-0.12508215447817447,-0.16295324797302893,-0.19847818326147865,-0.23296533536778344,-0.2674424979200477
0.06164969387414688,0.010383393281073088,-0.03850848299855808,-0.08376852857791588,-0.12508215447817447,-0.16295324797302893,-0.19847818326147865,-0.23296533536778344,-0.2674424979200477,-0.302227668801036
0.010383393281073088,-0.03850848299855808,-0.08376852857791588,-0.12508215447817447,-0.16295324797302893,-0.19847818326147865,-0.23296533536778344,-0.2674424979200477,-0.302227668801036,-0.3367840051778785
-0.03850848299855808,-0.08376852857791588,-0.12508215447817447,-0.16295324797302893,-0.19847818326147865,-0.23296533536778344,-0.2674424979200477,-0.302227668801036,-0.3367840051778785,-0.36992576015391837
-0.08376852857791588,-0.12508215447817447,-0.16295324797302893,-0.19847818326147865,-0.23296533536778344,-0.2674424979200477,-0.302227668801036,-0.3367840051778785,-0.36992576015391837,-0.4001784313977359
-0.12508215447817447,-0.16295324797302893,-0.19847818326147865,-0.23296533536778344,-0.2674424979200477,-0.302227668801036,-0.3367840051778785,-0.36992576015391837,-0.4001784313977359,-0.42600546174972
-0.16295324797302893,-0.19847818326147865,-0.23296533536778344,-0.2674424979200477,-0.302227668801036,-0.3367840051778785,-0.36992576015391837,-0.4001784313977359,-0.42600546174972,-0.44578274364847487
-0.19847818326147865,-0.23296533536778344,-0.2674424979200477,-0.302227668801036,-0.3367840051778785,-0.36992576015391837,-0.4001784313977359,-0.42600546174972,-0.44578274364847487,-0.4576171699675393
-0.23296533536778344,-0.2674424979200477,-0.302227668801036,-0.3367840051778785,-0.36992576015391837,-0.4001784313977359,-0.42600546174972,-0.44578274364847487,-0.4576171699675393,-0.4592276583198401
-0.2674424979200477,-0.302227668801036,-0.3367840051778785,-0.36992576015391837,-0.4001784313977359,-0.42600546174972,-0.44578274364847487,-0.4576171699675393,-0.4592276583198401,-0.44817491649710073
-0.302227668801036,-0.3367840051778785,-0.36992576015391837,-0.4001784313977359,-0.42600546174972,-0.44578274364847487,-0.4576171699675393,-0.4592276583198401,-0.44817491649710073,-0.4226657300277749
-0.3367840051778785,-0.36992576015391837,-0.4001784313977359,-0.42600546174972,-0.44578274364847487,-0.4576171699675393,-0.4592276583198401,-0.44817491649710073,-0.4226657300277749,-0.38271401073099703
-0.36992576015391837,-0.4001784313977359,-0.42600546174972,-0.44578274364847487,-0.4576171699675393,-0.4592276583198401,-0.44817491649710073,-0.4226657300277749,-0.38271401073099703,-0.33080045394458185
-0.4001784313977359,-0.42600546174972,-0.44578274364847487,-0.4576171699675393,-0.4592276583198401,-0.44817491649710073,-0.4226657300277749,-0.38271401073099703,-0.33080045394458185,-0.27131725599898915
-0.42600546174972,-0.44578274364847487,-0.4576171699675393,-0.4592276583198401,-0.44817491649710073,-0.4226657300277749,-0.38271401073099703,-0.33080045394458185,-0.27131725599898915,-0.20919573724751722
-0.44578274364847487,-0.4576171699675393,-0.4592276583198401,-0.44817491649710073,-0.4226657300277749,-0.38271401073099703,-0.33080045394458185,-0.27131725599898915,-0.20919573724751722,-0.1487416984374477
-0.4576171699675393,-0.4592276583198401,-0.44817491649710073,-0.4226657300277749,-0.38271401073099703,-0.33080045394458185,-0.27131725599898915,-0.20919573724751722,-0.1487416984374477,-0.09318658505779373
-0.4592276583198401,-0.44817491649710073,-0.4226657300277749,-0.38271401073099703,-0.33080045394458185,-0.27131725599898915,-0.20919573724751722,-0.1487416984374477,-0.09318658505779373,-0.04475437641046301
-0.44817491649710073,-0.4226657300277749,-0.38271401073099703,-0.33080045394458185,-0.27131725599898915,-0.20919573724751722,-0.1487416984374477,-0.09318658505779373,-0.04475437641046301,-0.00484785415194849
-0.4226657300277749,-0.38271401073099703,-0.33080045394458185,-0.27131725599898915,-0.20919573724751722,-0.1487416984374477,-0.09318658505779373,-0.04475437641046301,-0.00484785415194849,0.02585505284055747
-0.38271401073099703,-0.33080045394458185,-0.27131725599898915,-0.20919573724751722,-0.1487416984374477,-0.09318658505779373,-0.04475437641046301,-0.00484785415194849,0.02585505284055747,0.04737060388403134
-0.33080045394458185,-0.27131725599898915,-0.20919573724751722,-0.1487416984374477,-0.09318658505779373,-0.04475437641046301,-0.00484785415194849,0.02585505284055747,0.04737060388403134,0.06034695663690506
-0.27131725599898915,-0.20919573724751722,-0.1487416984374477,-0.09318658505779373,-0.04475437641046301,-0.00484785415194849,0.02585505284055747,0.04737060388403134,0.06034695663690506,0.06595350680607595
-0.20919573724751722,-0.1487416984374477,-0.09318658505779373,-0.04475437641046301,-0.00484785415194849,0.02585505284055747,0.04737060388403134,0.06034695663690506,0.06595350680607595,0.06578491316342476
-0.1487416984374477,-0.09318658505779373,-0.04475437641046301,-0.00484785415194849,0.02585505284055747,0.04737060388403134,0.06034695663690506,0.06595350680607595,0.06578491316342476,0.061833073398335416
-0.09318658505779373,-0.04475437641046301,-0.00484785415194849,0.02585505284055747,0.04737060388403134,0.06034695663690506,0.06595350680607595,0.06578491316342476,0.061833073398335416,0.05651334807759744
-0.04475437641046301,-0.00484785415194849,0.02585505284055747,0.04737060388403134,0.06034695663690506,0.06595350680607595,0.06578491316342476,0.061833073398335416,0.05651334807759744,0.05265112200091293
-0.00484785415194849,0.02585505284055747,0.04737060388403134,0.06034695663690506,0.06595350680607595,0.06578491316342476,0.061833073398335416,0.05651334807759744,0.05265112200091293,0.05327300106539636
0.02585505284055747,0.04737060388403134,0.06034695663690506,0.06595350680607595,0.06578491316342476,0.061833073398335416,0.05651334807759744,0.05265112200091293,0.05327300106539636,0.061079605457493996
0.04737060388403134,0.06034695663690506,0.06595350680607595,0.06578491316342476,0.061833073398335416,0.05651334807759744,0.05265112200091293,0.05327300106539636,0.061079605457493996,0.0776424889121629
0.06034695663690506,0.06595350680607595,0.06578491316342476,0.061833073398335416,0.05651334807759744,0.05265112200091293,0.05327300106539636,0.061079605457493996,0.0776424889121629,0.10249675041775326
0.06595350680607595,0.06578491316342476,0.061833073398335416,0.05651334807759744,0.05265112200091293,0.05327300106539636,0.061079605457493996,0.0776424889121629,0.10249675041775326,0.13234382305952616
0.06578491316342476,0.061833073398335416,0.05651334807759744,0.05265112200091293,0.05327300106539636,0.061079605457493996,0.0776424889121629,0.10249675041775326,0.13234382305952616,0.16099441731480832
0.061833073398335416,0.05651334807759744,0.05265112200091293,0.05327300106539636,0.061079605457493996,0.0776424889121629,0.10249675041775326,0.13234382305952616,0.16099441731480832,0.18113178089861262
0.05651334807759744,0.05265112200091293,0.05327300106539636,0.061079605457493996,0.0776424889121629,0.10249675041775326,0.13234382305952616,0.16099441731480832,0.18113178089861262,0.18755363895682642
0.05265112200091293,0.05327300106539636,0.061079605457493996,0.0776424889121629,0.10249675041775326,0.13234382305952616,0.16099441731480832,0.18113178089861262,0.18755363895682642,0.17923265129477753
0.05327300106539636,0.061079605457493996,0.0776424889121629,0.10249675041775326,0.13234382305952616,0.16099441731480832,0.18113178089861262,0.18755363895682642,0.17923265129477753,0.1586597412688424
